,area,centroid,mean_intensity,perimeter,row,column,circularity
1,1252,"(44.40814696485623, 2444.2923322683705)",0.6368007266804487,129.63961030678928,1,46,0.9361355955279286
2,1318,"(45.159332321699544, 2551.6365705614567)",0.6456008807164748,133.0538238691624,1,48,0.935557648310991
3,1089,"(47.229568411386595, 2179.3535353535353)",0.6285493076936928,120.60407640085654,1,41,0.9408356591521695
4,1171,"(46.379163108454314, 2392.1058923996584)",0.6304382043167395,124.81118318204308,1,45,0.944625703468094
5,1075,"(46.390697674418604, 2072.0511627906976)",0.6364468764249887,119.1543289325507,1,39,0.9514778402334051
6,1125,"(46.87288888888889, 2125.648)",0.6354509803921569,122.56854249492379,1,40,0.9410318937133835
7,1566,"(52.17752234993614, 207.1832694763729)",0.6423083665139108,144.71067811865476,1,4,0.9397243155504558
8,989,"(47.22143579373104, 1858.4934277047523)",0.6388152025218581,114.5685424949238,1,35,0.946837345685457
9,1082,"(47.77634011090573, 1965.6099815157118)",0.6315465187923599,120.81118318204308,1,37,0.9315857772739691
10,733,"(44.417462482946796, 2231.137789904502)",0.6196399432897307,98.66904755831213,1,42,0.9461325124155856
11,830,"(44.9855421686747, 2284.124096385542)",0.6343727852586818,104.91168824543144,1,43,0.9476330628969722
12,932,"(46.357296137339056, 2337.6384120171674)",0.6321046873685097,110.91168824543142,1,44,0.9520749627872072
13,1204,"(49.87043189368771, 1272.7574750830565)",0.6375708422904046,126.81118318204308,1,24,0.9408518466243914
14,1002,"(48.486027944111775, 1645.1377245508982)",0.6368752690697037,116.8111831820431,1,31,0.9228024517278028
15,1054,"(48.95825426944972, 1752.8795066413663)",0.6111842839602634,124.91168824543142,1,33,0.8488761242985976
16,904,"(47.6858407079646, 1911.5597345132744)",0.6323746312684365,110.32590180780451,1,36,0.9333044194878606
17,930,"(47.22688172043011, 2018.1333333333334)",0.6290828589500316,111.7401153701776,1,38,0.9359972693033205
18,1042,"(49.34357005758157, 1539.5930902111324)",0.631240826464943,118.5685424949238,1,29,0.9314051186594776
19,945,"(48.53227513227513, 1698.09417989418)",0.6361863263824048,112.9116882454314,1,32,0.9314592728921636
20,998,"(49.97595190380761, 1326.754509018036)",0.6298125663090888,115.1543289325507,1,25,0.9457576605275904
21,975,"(49.92820512820513, 1378.9641025641026)",0.6294218200100552,113.74011537017762,1,26,0.9470810584697144
22,963,"(49.56282450674974, 1432.613707165109)",0.6280495999022662,113.9827560572969,1,27,0.9314463463182776
23,970,"(49.39587628865979, 1485.8309278350516)",0.6270749949464322,113.74011537017762,1,28,0.942224232528844
24,748,"(47.64705882352941, 1805.3101604278074)",0.624289608891685,99.49747468305833,1,34,0.949483332744976
25,456,"(43.4890350877193, 2498.1995614035086)",0.6072755417956656,77.94112549695427,1,47,0.9432815955333343
26,1226,"(52.80179445350734, 47.915171288743885)",0.6451908006269392,127.39696961966999,1,1,0.9492533511574149
27,1203,"(52.58935993349959, 366.80133000831256)",0.6309357325640149,127.39696961966999,1,7,0.9314451724652285
28,1003,"(51.357926221335994, 953.3020937188435)",0.6399585557054326,115.9827560572969,1,18,0.9369662507294454
29,1016,"(51.05708661417323, 1113.9045275590552)",0.6302532036436621,116.5685424949238,1,21,0.9395953077610752
30,936,"(50.48717948717949, 1166.0213675213674)",0.6332872465225406,111.7401153701776,1,22,0.9420359613633419
31,770,"(49.016883116883115, 1591.0116883116882)",0.6308887191240132,100.08326112068524,1,30,0.9660012606826133
32,947,"(51.945089757127775, 846.9313621964097)",0.6277615586889455,112.5685424949238,1,16,0.9391300928616856
33,1014,"(51.8560157790927, 901.2386587771203)",0.6332830568124685,115.74011537017762,1,17,0.9512178625871659
34,891,"(50.97306397306397, 1006.7081930415263)",0.6309852335996128,108.32590180780451,1,19,0.9541638127631776
35,942,"(52.39808917197452, 100.104033970276)",0.6400441280546189,111.74011537017762,1,2,0.9480746534233633
36,945,"(52.93227513227513, 153.16190476190476)",0.6342359165888578,112.5685424949238,1,3,0.9371467135736989
37,973,"(53.03802672147996, 261.0184994861254)",0.6340366362372286,113.15432893255071,1,5,0.9549493942261827
38,978,"(53.05010224948875, 313.3496932515337)",0.6379806728417339,114.5685424949238,1,6,0.9363062933067512
39,1011,"(52.9080118694362, 474.24629080118694)",0.6333701828901689,115.74011537017762,1,9,0.9484036085558429
40,912,"(52.39035087719298, 633.3574561403509)",0.6311876504987959,110.32590180780451,1,12,0.9415637506337708
41,995,"(52.506532663316584, 687.7457286432161)",0.630489703419056,115.7401153701776,1,13,0.9333942537221206
42,853,"(52.16881594372802, 740.7561547479485)",0.6278555501919407,106.32590180780451,1,14,0.9481580691867325
43,873,"(51.820160366552116, 794.581901489118)",0.6314668822855602,107.74011537017762,1,15,0.945081441863871
44,765,"(50.712418300653596, 1218.3555555555556)",0.6283685761886455,101.49747468305831,1,23,0.9331701224245786
45,832,"(52.96875, 526.8533653846154)",0.6382400075414781,105.74011537017762,1,10,0.9350904691068805
46,830,"(53.26385542168675, 419.7253012048193)",0.6331207181667848,105.49747468305833,1,8,0.9371386043110026
47,579,"(51.561312607944735, 1059.8998272884282)",0.625019472383081,87.01219330881976,1,20,0.9610106392284898
48,482,"(52.54771784232365, 579.7261410788382)",0.6376128874786429,78.76955262170047,1,11,0.9762030147586789
49,1111,"(98.66876687668767, 2499.244824482448)",0.6419689027726302,121.9827560572969,2,47,0.9382682919950581
50,963,"(98.75285565939771, 2445.632398753894)",0.6254555820251257,113.9827560572969,2,46,0.9314463463182776
51,1229,"(102.29129373474369, 1538.4385679414158)",0.6277955934204439,127.63961030678928,2,29,0.9479617362515751
52,889,"(98.96175478065241, 2339.0303712035998)",0.6343545292132602,108.32590180780451,2,44,0.9520220309163466
53,1027,"(101.62122687439143, 1858.2765335929894)",0.6288829066193176,117.1543289325507,2,35,0.9402939162378618
54,811,"(99.39334155363748, 2285.6695437731196)",0.6238630594037863,103.49747468305833,2,43,0.9514176673272882
55,916,"(101.3646288209607, 1752.2019650655022)",0.6276564774381368,111.15432893255071,2,33,0.9316495436084
56,790,"(100.3379746835443, 1965.4493670886077)",0.6272325639116406,102.91168824543142,2,37,0.9373624450992322
57,701,"(99.5962910128388, 2179.109843081312)",0.6154065620542083,96.91168824543142,2,41,0.9379410928975096
58,754,"(99.9867374005305, 2231.915119363395)",0.6238778800644926,100.08326112068522,2,42,0.9459285072138838
59,1172,"(104.98293515358361, 1006.4325938566553)",0.628090075620692,126.71067811865476,2,19,0.9172992647887881
60,875,"(101.62628571428571, 1698.6)",0.6254521008403361,107.74011537017762,2,32,0.9472465768967778
61,767,"(101.1277705345502, 2017.800521512386)",0.6263619398215611,101.25483399593904,2,38,0.9400992278968291
62,716,"(100.32122905027933, 2072.1103351955308)",0.6166064191039545,97.49747468305833,2,39,0.9465338553005798
63,727,"(100.05089408528198, 2125.5653370013756)",0.6237937265690321,98.66904755831213,2,40,0.9383879079483367
64,764,"(102.10078534031413, 1592.8246073298428)",0.6224206960271019,100.08326112068524,2,30,0.9584739781318397
65,734,"(101.70572207084469, 1646.1280653950953)",0.6254581396591334,99.49747468305833,2,31,0.9317122543246155
66,804,"(103.70024875621891, 1219.728855721393)",0.6184908789386402,103.49747468305833,2,23,0.9432056775969663
67,639,"(101.55242566510172, 1805.356807511737)",0.6156801374696984,91.01219330881975,2,34,0.9694190750977626
68,774,"(103.82428940568475, 1060.764857881137)",0.6249126006991945,100.66904755831214,2,20,0.9597517336201395
69,753,"(103.87782204515273, 1113.7516600265603)",0.6241647787933234,100.08326112068522,2,21,0.9446739601220882
70,799,"(103.76095118898623, 1272.476846057572)",0.6237404598885863,102.08326112068524,2,24,0.9634908007969456
71,723,"(103.05809128630706, 1326.609958506224)",0.6258942857917718,97.84062043356595,2,25,0.9490951744464796
