,area,centroid,mean_intensity,perimeter,row,column,circularity
1,647,"(46.39721792890263, 2444.231839258114)",0.6160499439342971,91.84062043356595,1,46,0.9639278468771655
2,634,"(46.943217665615144, 2551.52523659306)",0.6179192181604504,92.08326112068524,1,48,0.9395886005566051
3,624,"(48.2724358974359, 2071.886217948718)",0.6178041729512318,90.66904755831214,1,39,0.9538417909203338
4,632,"(48.72626582278481, 2125.481012658228)",0.6196450732191611,91.01219330881976,1,40,0.9587994608165662
5,658,"(48.306990881458965, 2392.209726443769)",0.6144108707312713,93.25483399593904,1,45,0.9508084899526138
6,598,"(49.37959866220736, 1858.4983277591973)",0.6177323103154305,89.25483399593904,1,35,0.943295048651337
7,646,"(49.63467492260062, 1965.3034055727553)",0.6150974321617192,93.25483399593904,1,37,0.9334685174914719
8,633,"(49.0173775671406, 2179.091627172196)",0.6141436669454512,91.25483399593904,1,41,0.9552164990660547
9,395,"(46.245569620253164, 2230.946835443038)",0.5931496649292628,71.35533905932738,1,42,0.9748863989583448
10,447,"(46.883668903803134, 2284.1700223713647)",0.6100978198885818,76.18376618407356,1,43,0.9678153597093937
11,750,"(51.904, 1272.7666666666667)",0.6223843137254902,100.08326112068524,1,24,0.9409103188467012
12,648,"(50.94444444444444, 1752.6743827160494)",0.5807734204793029,99.84062043356595,1,33,0.8169026926663381
13,516,"(49.10852713178294, 2017.84496124031)",0.6115367077063383,82.76955262170047,1,38,0.9464950566081582
14,477,"(48.473794549266245, 2337.7672955974845)",0.6118058124717392,78.76955262170047,1,44,0.9660764274686511
15,579,"(51.32297063903282, 1432.7702936096719)",0.6128416133292695,88.42640687119284,1,27,0.9305173417470103
16,585,"(51.215384615384615, 1486.1333333333334)",0.6119926261102732,88.42640687119285,1,28,0.940160008500865
17,638,"(51.21316614420063, 1539.8244514106584)",0.6166021267441145,91.84062043356595,1,29,0.9505192678634182
18,556,"(50.35431654676259, 1645.2410071942445)",0.6185075469036536,86.18376618407356,1,31,0.9406622561276493
19,567,"(50.516754850088184, 1698.20987654321)",0.6183559843690563,85.59797974644667,1,32,0.9724468938416557
20,432,"(49.46296296296296, 1805.3587962962963)",0.6034132171387072,75.59797974644667,1,34,0.9498898157053112
21,492,"(49.33943089430894, 1911.1626016260163)",0.6146580583452894,79.35533905932738,1,36,0.9817991767990237
22,611,"(51.808510638297875, 1326.6284779050736)",0.6144026186579378,89.01219330881975,1,25,0.9690631281391923
23,540,"(51.78333333333333, 1378.9722222222222)",0.6094843863471314,84.42640687119285,1,26,0.9520220582335989
24,787,"(54.80304955527319, 207.2541296060991)",0.6200463412811122,101.49747468305833,1,4,0.9600063873831938
25,622,"(53.61897106109325, 901.2427652733119)",0.6147027299665847,91.25483399593904,1,17,0.9386171602197251
26,597,"(53.14572864321608, 953.2026800670017)",0.620961014221434,88.42640687119285,1,18,0.959445342008575
27,608,"(52.827302631578945, 1113.6875)",0.6148800309597524,89.01219330881975,1,21,0.9643050440403091
28,554,"(52.44584837545126, 1165.7454873646209)",0.6106887520351101,85.01219330881975,1,22,0.9632902987958081
29,412,"(50.79368932038835, 1591.2475728155339)",0.607386255473063,73.35533905932738,1,30,0.9621518570775779
30,110,"(45.3, 2498.090909090909)",0.5288770053475935,37.798989873223334,1,47,0.9674803678480022
31,625,"(55.032, 366.8512)",0.6078556862745098,91.25483399593904,1,7,0.9431442526323605
32,600,"(54.263333333333335, 688.055)",0.6151633986928104,89.25483399593904,1,13,0.9464498815899701
33,537,"(53.57355679702049, 794.6927374301677)",0.6143571767626976,83.59797974644665,1,15,0.965589612618092
34,540,"(53.72592592592593, 847.0)",0.6101742919389979,84.42640687119285,1,16,0.9520220582335989
35,498,"(52.855421686746986, 1006.4678714859438)",0.606252460823687,81.59797974644665,1,19,0.9398972827916913
36,617,"(55.49432739059968, 48.3290113452188)",0.6134490100740458,89.84062043356596,1,1,0.9606153964724679
37,607,"(54.87149917627677, 474.3542009884679)",0.6135542849759343,89.01219330881976,1,9,0.9627190160073478
38,529,"(54.27788279773157, 633.6200378071834)",0.6095185144000891,83.01219330881975,1,12,0.9646766323060283
39,404,"(52.47029702970297, 1218.2747524752476)",0.6087458745874588,71.94112549695427,1,23,0.9809271910944954
40,564,"(55.38120567375886, 261.13829787234044)",0.6126547072729801,86.18376618407356,1,5,0.9541969648489105
41,517,"(55.319148936170215, 313.5609284332689)",0.61543596161869,82.42640687119285,1,6,0.9562416813237715
42,528,"(54.890151515151516, 527.189393939394)",0.6194444444444445,82.76955262170047,1,10,0.9685065695525341
43,453,"(53.91832229580574, 740.7924944812362)",0.6062675842964117,76.76955262170047,1,14,0.9658952860648761
44,358,"(53.18156424581006, 1059.4441340782123)",0.5998028261583964,67.94112549695429,1,20,0.9746022656225921
45,457,"(55.094091903719914, 100.38730853391685)",0.6065645514223195,76.76955262170047,1,2,0.9744241627630206
46,484,"(55.425619834710744, 153.17355371900825)",0.6025198509155728,79.35533905932738,1,3,0.9658349625421291
47,426,"(55.18544600938967, 419.9037558685446)",0.6076682316118936,73.94112549695429,1,8,0.9791457637677445
48,318,"(54.34276729559748, 580.0345911949686)",0.6100258971513134,63.941125496954285,1,11,0.977409219034407
49,628,"(100.54140127388536, 2498.7834394904457)",0.6210003746721618,91.25483399593904,2,47,0.9476713450449957
50,546,"(100.7051282051282, 2338.8333333333335)",0.6174100409394527,85.01219330881975,2,44,0.94937996957132
51,565,"(100.52920353982302, 2445.7982300884955)",0.61045288912025,85.59797974644665,2,46,0.9690167460679642
52,835,"(104.31137724550898, 1538.8646706586826)",0.6181895033462486,105.49747468305833,2,29,0.9427840175899844
53,533,"(101.19887429643528, 2285.59287054409)",0.6070411654342787,84.18376618407356,2,43,0.9451056745155665
54,598,"(103.01003344481606, 1752.1404682274247)",0.614525542658535,88.42640687119285,2,33,0.9610524531342175
55,670,"(103.48059701492538, 1858.0656716417911)",0.6199765876499853,93.59797974644667,2,35,0.9610626887241264
56,513,"(101.93762183235867, 1965.2319688109162)",0.6137140236211444,81.59797974644665,2,37,0.968207441911923
57,498,"(101.6726907630522, 2125.4518072289156)",0.6071107961256792,80.42640687119285,2,40,0.9674797274213697
58,460,"(101.21739130434783, 2178.782608695652)",0.5989940323955668,78.18376618407356,2,41,0.9456589163931066
59,467,"(101.74304068522484, 2231.663811563169)",0.6086996683041525,77.35533905932738,2,42,0.98072253927479
60,794,"(106.82619647355163, 1006.2972292191436)",0.6173260236084358,102.91168824543142,2,19,0.9421085840617599
61,492,"(103.3739837398374, 1646.2682926829268)",0.6147935597003029,80.18376618407356,2,31,0.9616168504671054
62,564,"(103.39007092198581, 1698.8581560283687)",0.6114726741760534,85.59797974644667,2,32,0.9673016721811177
63,479,"(102.78705636743216, 2017.5135699373695)",0.6123377952433582,78.76955262170047,2,38,0.9701270623846622
64,470,"(102.00851063829788, 2071.9659574468087)",0.6068001668752607,78.76955262170047,2,39,0.9518992052626122
65,492,"(104.16869918699187, 1485.6321138211383)",0.6076598118922366,81.59797974644665,2,28,0.9285732191435986
66,507,"(103.7258382642998, 1593.0729783037475)",0.6109834860966082,80.76955262170047,2,30,0.9766129272134474
67,462,"(103.2012987012987, 1805.378787878788)",0.6074866310160427,76.76955262170047,2,34,0.9850852586357014
68,512,"(105.640625, 1060.21484375)",0.612859987745098,82.42640687119285,2,20,0.9469936960111625
69,552,"(105.36413043478261, 1219.7753623188405)",0.6054987212276215,85.01219330881976,2,23,0.9598127164896857
70,585,"(105.5111111111111, 1272.4444444444443)",0.6123412099882689,88.42640687119284,2,24,0.9401600085008653
71,506,"(104.73517786561264, 1326.4446640316205)",0.6074866310160427,81.59797974644665,2,25,0.9549960343224815
72,512,"(106.2421875, 900.521484375)",0.6057444852941176,81.59797974644667,2,17,0.9663200979705737
73,512,"(105.58203125, 1113.466796875)",0.6088465073529411,82.18376618407356,2,21,0.9525937898911747
74,384,"(104.75520833333333, 1431.5963541666667)",0.6079861111111112,70.5269119345812,2,27,0.9701331648699822
75,347,"(103.40634005763688, 1910.1729106628243)",0.597423292083404,66.5269119345812,2,36,0.9852458390407098
76,686,"(108.85568513119533, 367.2244897959184)",0.6084433773509405,95.25483399593905,2,7,0.9500794636199164
77,503,"(107.1272365805169, 686.9681908548707)",0.6153666237866916,80.18376618407356,2,13,0.983116414197061
78,568,"(107.82218309859155, 793.7658450704225)",0.6141742612537974,85.84062043356595,2,15,0.968662537284466
79,334,"(104.6437125748503, 1379.3263473053892)",0.5775977456851005,65.11269837220809,2,26,0.989976632763111
80,504,"(107.8313492063492, 580.5039682539683)",0.6133909119203237,81.59797974644665,2,11,0.951221346439784
81,456,"(107.33552631578948, 740.578947368421)",0.6079979360165119,76.76955262170047,2,14,0.9722919435884844
82,414,"(106.83574879227054, 1165.0966183574878)",0.6032869186321872,72.76955262170047,2,22,0.9824507652432458
83,508,"(108.72047244094489, 526.8996062992126)",0.6136328547166898,81.59797974644667,2,10,0.9587707222051787
84,415,"(107.51084337349397, 633.8963855421687)",0.6076730451216633,73.35533905932738,2,12,0.9691578172019293
85,315,"(107.91111111111111, 101.45396825396826)",0.5985558667911609,63.698484809834994,2,2,0.9755784848762993
86,507,"(109.88954635108482, 313.7317554240631)",0.6078276675561742,81.35533905932738,2,6,0.962599661361647
87,310,"(109.05483870967743, 259.4709677419355)",0.5886148007590133,62.2842712474619,2,5,1.0041874353976712
88,271,"(108.54981549815498, 473.00369003690037)",0.6015194269589754,58.2842712474619,2,9,1.0024816078868164
89,254,"(109.48425196850394, 46.86220472440945)",0.5586382584529874,57.698484809834994,2,1,0.9587707222051789
90,239,"(109.02510460251047, 419.6694560669456)",0.5696775781442283,54.8700576850888,2,8,0.9975551875845332
91,96,"(105.70833333333333, 845.8854166666666)",0.5227124183006535,34.72792206135785,2,16,1.0002844114037333
92,95,"(105.92631578947369, 953.0631578947368)",0.5147162022703818,33.55634918610404,2,18,1.0601908685338755
