,area,centroid,mean_intensity,perimeter,row,column,circularity
1,961,"(45.50884495317378, 2444.2018730489076)",0.6315316969659871,113.7401153701776,1,46,0.9334819458352775
2,993,"(46.042296072507554, 2551.513595166163)",0.634591157711826,114.5685424949238,1,48,0.9506668192777138
3,877,"(47.241733181299885, 2072.0159635119726)",0.63264694703423,108.32590180780453,1,39,0.939171339835361
4,916,"(47.81331877729258, 2125.584061135371)",0.6311670519736279,110.32590180780451,1,40,0.9456934162067259
5,943,"(47.362672322375396, 2392.1770943796396)",0.6260620048655728,111.7401153701776,1,45,0.9490811021000336
6,886,"(48.127539503386004, 2179.1670428893904)",0.6260523170893639,107.7401153701776,1,41,0.9591548195777663
7,593,"(45.360876897133224, 2231.177065767285)",0.6123003670270807,88.66904755831214,1,42,0.9478082189654927
8,667,"(45.98350824587706, 2284.0359820089957)",0.6276979157480084,93.25483399593904,1,43,0.9638134692984702
9,832,"(48.35096153846154, 1858.5901442307693)",0.6337716817496228,104.91168824543142,1,35,0.9499165160605798
10,892,"(48.728699551569505, 1965.4719730941704)",0.6269322078607228,107.74011537017762,1,37,0.9656502246764868
11,758,"(48.23746701846966, 2017.934036939314)",0.6252211702623002,100.08326112068522,1,38,0.9509466955810661
12,735,"(47.42721088435374, 2337.6204081632654)",0.6264852607709751,98.08326112068524,1,44,0.9600799696350464
13,1207,"(53.57663628831814, 207.29908864954433)",0.6368114105625681,127.88225099390856,1,4,0.9274629932189697
14,1013,"(50.893385982230996, 1272.7384007897335)",0.6348837659446798,115.1543289325507,1,24,0.959972455024498
15,869,"(50.21403912543153, 1539.8181818181818)",0.6281504546582731,107.74011537017762,1,29,0.9407511717980572
16,814,"(49.472972972972975, 1645.3095823095823)",0.6310642192995135,104.08326112068522,1,31,0.9442184600080701
17,797,"(49.55708908406525, 1698.2220828105396)",0.6305163972740917,102.91168824543144,1,32,0.9456681882836555
18,867,"(49.82006920415225, 1752.79354094579)",0.6048261980686161,109.84062043356595,1,33,0.9030317223919425
19,725,"(48.49655172413793, 1911.431724137931)",0.6271426639621366,97.25483399593904,1,36,0.9632199672725459
20,834,"(50.89808153477218, 1326.7589928057555)",0.6261720035736117,106.3259018078045,1,25,0.9270384873408385
21,811,"(50.426633785450065, 1432.5524044389642)",0.6216629191750683,103.49747468305833,1,27,0.9514176673272882
22,813,"(50.268142681426816, 1485.870848708487)",0.6215565685068615,104.32590180780451,1,28,0.9386768658774653
23,616,"(48.493506493506494, 1805.4724025974026)",0.6183027756557168,89.25483399593904,1,34,0.971688545099036
